caseId,desc,isRun,account,password,customerNo,roleId,currencyMenuIds,readonly,name,description,expectedMessage
1001,修改角色失败：角色名称长度100个字符,True,huangfg,888888,1001,172,"[1,2,3]",True,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,random,编辑角色失败
1002,修改角色失败：角色描述为空,True,huangfg,888888,1001,172,"[4,5,6]",False,random,"",参数错误：角色描述不允许为空
1003,修改角色成功：random代表随机,True,huangfg,888888,1001,172,"[1,2,3]",False,random,random,None
1004,修改角色失败：角色名字为空,True,huangfg,888888,1001,172,"[4,5,6]",True,"",random,参数错误：角色名称不允许为空
1005,修改角色失败：角色菜单id不存在,True,huangfg,888888,1001,172,"[999,998]",False,random,random,参数错误
1006,修改角色失败：角色名称重复,True,huangfg,888888,1001,172,"[4,5,6]",False,1234567890,random,角色名称重复
1007,修改角色失败：角色描述长度100个字符,True,huangfg,888888,1001,172,"[4,5,6]",True,random,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,编辑角色失败
1008,修改角色失败：角色菜单id部分不存在,True,huangfg,888888,1001,172,"[1,2,999,998]",True,random,random,参数错误
1010,修改角色失败：角色id不存在,True,huangfg,888888,1001,999999,"[4,5,6]",True,random,random,角色不存在
1009,修改角色成功：角色id(222)被禁用,True,huangfg,888888,1001,222,"[4,5,6]",True,random,random,None
