caseId,desc,isRun,account,password,customerNo,sceneId,projectName,modelId,menuList,labelList,ownerPhone,ownerName,address,description,annexIds,expectedMessage
1001,创建项目失败：项目名称重复,True,test_huangfg,123456,1001,1,projectName001,411,"['设备中心', '设备管理', '设备分组']","['鸣志智能照明设备','互灵NB智能照明设备']",random,trancyHuang,滨江区网商路599号,random,"[411, 412, 413]",项目名称已经存在
1002,创建项目失败：手机号格式错误,True,test_huangfg,123456,1001,2,random,411,"['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']",12356987456,random,滨江区网商路599号,random,"[411, 412, 413]",参数错误：手机号格式错误
1003,创建项目成功,True,test_huangfg,123456,1001,3,random,411,"['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']",random,random,滨江区网商路599号,random,"[411, 412, 413]",项目创建成功！
1004,创建项目失败：modelId不存在（接口没校验）,True,test_huangfg,123456,1001,4,random,999999,"['应用中心', '智能照明', '操作记录']","['互灵水质监测设备', '互灵土壤监测设备']",random,random,滨江区网商路599号,random,"[411, 412, 413]",项目创建成功！
1005,创建项目失败：手机号不能为空,True,test_huangfg,123456,1001,2,random,411,"['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']","",random,滨江区网商路599号,random,"[411, 412, 413]",参数错误：负责人手机号不能为空
1006,创建项目失败：项目负责人不能为空,True,test_huangfg,123456,1001,2,random,411,"['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']",random,"",滨江区网商路599号,random,"[411, 412, 413]",参数错误：项目负责人不能为空
1007,创建项目失败：项目地址不能为空,True,test_huangfg,123456,1001,2,random,411,"['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']",random,random,"",random,"[411, 412, 413]",参数错误：项目地址不能为空
1008,创建项目成功：项目描述可以为空,True,test_huangfg,123456,1001,2,random,411,"['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']",random,random,滨江区网商路599号,"","[411, 412, 413]",项目创建成功！
1009,创建项目失败：modelId为空（接口没校验）,True,test_huangfg,123456,1001,2,random,"","['应用中心', '数字音响', '音频文件']","['itc一键呼叫','世邦一键呼叫']",random,random,滨江区网商路599号,random,"[411, 412, 413]",项目创建成功！
1010,创建项目失败：项目名称不能为空,True,test_huangfg,123456,1001,2,"",411,"['设备中心', '设备管理', '设备分组']","['itc一键呼叫','世邦一键呼叫']",random,random,滨江区网商路599号,random,"[411, 412, 413]",参数错误：项目名称不能为空
